Date,Exercise,Sets,Reps,Weight (lbs),RPE
3/25/2026,Lat Pulldown,4,12,90,
3/25/2026,Tate Press,4,8,10,
3/25/2026,OHP (dumbbell),4,8,10,
3/30/2026,"Sumo Deadlift (2"" block)",1,1,225,
3/30/2026,"Sumo Deadlift (2"" block)",2,5,160,
3/30/2026,RDL (dumbbell),3,8,50,
3/30/2026,HFBR,4,10,45,
3/30/2026,Pull Through,4,15,90,
3/30/2026,Hamstring Curl,4,10,15,
4/1/2026,Floor Press,1,3,125,
4/1/2026,JM Press,4,8,65,
4/1/2026,Lat Pulldown,4,12,80,
4/1/2026,Tate Press,4,8,20,
4/1/2026,OHP (dumbbell),4,8,15,
4/3/2026,Squat,5,5,125,
4/3/2026,Leg Press,4,10,180,
4/4/2026,"Bench (Swiss Bar, chain)",9,3,60,
4/4/2026,Bench Builder,1,8,75,
4/4/2026,Row (Barbell),4,8,65,
4/4/2026,Bench (dumbbell),4,10,25,
4/4/2026,Hammer Curl,3,12,10,
4/4/2026,Lateral Raise,3,12,5,
4/6/2026,"Sumo Deadlift (2"" deficit, opposite)",1,1,235,
4/6/2026,"Sumo Deadlift (2"" deficit, opposite)",3,3,175,
4/8/2026,Bench (bands),1,1,110,
4/8/2026,JM Press,1,5,25,
4/10/2026,BGSS,5,5,10,
4/10/2026,Belt Squat Good Morning,4,20,45,
4/11/2026,Bench,9,3,85,
4/11/2026,Bench Builder,1,8,80,
4/11/2026,"Bench (dumbbell, decline)",4,10,25,
4/11/2026,Row (dumbbell),4,15,20,
4/11/2026,Rear Delt Fly,4,20,7,
4/11/2026,Side Bend,4,10,20,
4/11/2026,DB Curl,4,12,12,
4/13/2026,Sumo Deadlift,1,3,225,
4/13/2026,Sumo Deadlift,2,5,180,
4/20/2026,Sumo Deadlift (bands),1,1,195,
4/20/2026,Sumo Deadlift (bands),3,3,155,
4/22/2026,Floor Press,1,1,140,
4/22/2026,Bench (dumbbell),1,10,40,
4/22/2026,"OHP (dumbbell, seated)",4,8,15,
4/22/2026,French Press,4,12,15,
4/22/2026,Facepull,4,20,60,
4/24/2026,"Sumo Deadlift (2"" block)",5,5,165,
4/25/2026,Bench,9,3,100,
4/25/2026,Bench Builder,1,8,85,
4/25/2026,"Bench (dumbbell, decline)",4,10,30,
4/25/2026,Row (dumbbell),4,15,25,
4/25/2026,Rear Delt Fly,4,20,7.5,
4/25/2026,Side Bend,4,10,30,
4/25/2026,DB Curl,4,12,12,
4/27/2026,Sumo Deadlift (light rev. bands),1,1,265,
4/27/2026,Sumo Deadlift,2,3,215,
4/27/2026,45 Back Raise,8,4,25,
4/29/2026,Bench (CG),1,3,115,
4/29/2026,Bench (2 board),1,5,145,
4/29/2026,Dumbbell Rollback,4,10,15,
4/29/2026,Tricep Pushdown,4,20,70,
4/29/2026,Bench (dumbbell),4,20,15,
4/29/2026,Facepull,4,20,50,
4/29/2026,Palloff Press,4,10,50,
5/1/2026,Sumo Deadlift (bands),9,3,135,
5/4/2026,Conventional Deadlift,1,1,250,
5/4/2026,Conventional Deadlift,2,5,175,
5/6/2026,"Bench (Slingshot, chain)",1,1,145,
5/6/2026,Bench,1,14,95,
5/7/2026,Bench (bands),6,3,75,
5/7/2026,Bench (bands),2,3,65,
5/7/2026,Bench Builder,1,8,90,
5/11/2026,Sumo Deadlift,1,1,255,
5/11/2026,Sumo Deadlift,3,3,185,
5/13/2026,Floor Press (Swiss bar),1,3,115,
5/18/2026,Squat,4,3,135,
5/18/2026,HFBR,4,8,25,
5/18/2026,SLRDL,4,8,25,
5/18/2026,Belt Squat Good Morning,4,10,45,
5/18/2026,Forward Sled Drag x LOTDAB,3,1,100,
5/18/2026,Stir the pot,3,10,0,
5/20/2026,Bench (1 board),1,1,165,
5/20/2026,Bench (Bamboo),4,15,40,
5/20/2026,Dumbbell Rollback,4,8,15,
5/20/2026,DB Shrug,4,10,15,
5/20/2026,Duffin Row,4,10,4kg,
5/20/2026,Tricep Pushdown,4,12,70,
5/20/2026,Hammer Curl,4,15,12,
5/27/2026,Bench (Duffalo),1,1,125,
5/27/2026,Bench (Duffalo),2,5,100,
5/27/2026,Bench (Duffalo),2,5,100,
5/27/2026,Bench (Bamboo),4,15,40,
5/27/2026,Dumbbell Rollback,4,8,15,
5/27/2026,DB Shrug,4,10,15,
5/27/2026,Duffin Row,4,10,4kg,
5/27/2026,Tricep Pushdown,4,12,70,
5/27/2026,Hammer Curl,4,15,12,
5/29/2026,Squat,4,3,135,
5/29/2026,Sumo Deadlift,4,3,155,
5/29/2026,45 Back Raise w/10s hold,4,5,12kg,
5/29/2026,Decline Sit-Up,4,8,10,
5/29/2026,Hamstring Curl,4,10,20,
5/29/2026,Single Arm Farmer's Walk,3,1,24kg,
5/29/2026,Shoulder Tap Plank,3,10,0,
5/29/2026,Rev. Hyper,3,20,0,
5/30/2026,Bench (bands),9,3,80,
5/30/2026,Bench Builder,1,8,95,
5/30/2026,DB Incline Bench,1,10,30,
5/30/2026,Lat Pulldown,4,10,90,
5/30/2026,Row (dumbbell),4,10,30,
5/30/2026,Facepull,4,20,70,
6/1/2026,"Sumo Deadlift (2"" block)",1,1,265,
6/1/2026,"Sumo Deadlift (2"" block)",2,5,210,
6/1/2026,HFBR,4,8,25,
6/1/2026,SLRDL,4,8,25,
6/1/2026,Belt Squat Good Morning,4,10,90,
6/1/2026,Forward Sled Drag x LOTDAB,3,1,70,
6/3/2026,Floor Press (chain),1,1,140,
6/3/2026,Floor Press (chain),2,5,110,
6/3/2026,Bench (Bamboo),4,15,40,
6/3/2026,Dumbbell Rollback,4,8,15,
6/3/2026,DB Shrug,4,10,15,
6/3/2026,Duffin Row,4,10,6kg,
6/3/2026,Tricep Pushdown,4,12,90,
6/3/2026,Hammer Curl,4,15,12,
6/5/2026,Squat,4,3,145,
6/5/2026,Sumo Deadlift,4,3,165,
6/5/2026,45 Back Raise w/10s hold,4,5,12kg,
6/5/2026,Decline Sit-Up,4,8,0,
6/5/2026,Hamstring Curl,4,10,15,
6/8/2026,Box Squat,1,1,215,
6/8/2026,Box Squat,1,4,175,
6/8/2026,45 Back Raise,4,8,0,
6/8/2026,GHR,4,5,0,
6/8/2026,Step Up,4,8,0,
6/8/2026,Rev. Hyper,3,20,0,
6/8/2026,Inverted Plank,3,1,0,
6/10/2026,Bench (Slingshot),1,1,190,
6/12/2026,Box Squat,5,5,135,
6/12/2026,Leg Press,4,10,90,
6/12/2026,McGill Crunch,4,5,0,
6/12/2026,Rev. Hyper (single leg),4,10,10,
6/12/2026,Walking Lunge,4,8,10,
6/12/2026,Plank,4,1,0,
6/13/2026,Bench (double micro bands),9,3,85,
6/13/2026,Bench Builder,1,8,100,
6/13/2026,DB OHP (seated),1,10,20,
6/13/2026,Chest-Supported Row,4,10,45,
6/13/2026,Lying Rear Delt Fly,4,20,5,
6/13/2026,Lateral Raise,4,10,5,
6/13/2026,Side Bend,4,10,40,
6/15/2026,Sumo Deadlift (mini rev. bands),1,1,275,
6/15/2026,45 Back Raise,4,8,20kg,
6/15/2026,GHR,4,6,0,
6/15/2026,Step Up,4,8,0,
6/15/2026,Rev. Hyper,3,15,20,
6/15/2026,Inverted Plank,3,1,0,
6/17/2026,Bench,1,3,135,
6/17/2026,Bench,2,5,110,
6/17/2026,Tate Press,4,8,25,
6/17/2026,Dumbbell Row,4,10,40,
6/17/2026,Mini Band Pull Apart,3,20,0,
6/17/2026,Banded Pushdown,3,20,0,
6/17/2026,Rolling Side Plank,3,3,0,
6/17/2026,Push Ups,5,7,0,
6/19/2026,Box Squat,5,5,140,
6/19/2026,Leg Press,4,10,90,
6/19/2026,McGill Crunch,4,5,0,
6/19/2026,Rev. Hyper (single leg),3,10,20,
6/19/2026,Walking Lunge,3,8,10,
6/19/2026,Plank,3,1,0,
6/20/2026,Bench (double micro bands),9,3,85,
6/20/2026,Bench Builder,1,8,105,
6/20/2026,Floor Press (dumbbell),1,10,45,
6/20/2026,Chest-Supported Row,4,10,45,
6/20/2026,Lying Rear Delt Fly,4,20,5,
6/20/2026,Lateral Raise,4,10,5,
6/20/2026,Side Bend,4,10,40,
6/22/2026,Squat,3,3,185,9
6/22/2026,45 Back Raise,4,8,20kg,
6/22/2026,GHR,4,6,0,
6/22/2026,Step Up,4,8,0,
6/22/2026,Rev. Hyper,3,10,90,
6/22/2026,Inverted Plank,3,1,25,
6/24/2026,Bench (chain),1,1,130,
6/24/2026,Bench (chain),2,3,105,
6/24/2026,Tate Press,4,8,25,
6/24/2026,Dumbbell Row,4,10,40,
6/24/2026,Mini Band Pull Apart,3,20,0,
6/24/2026,Banded Pushdown,3,20,0,
6/24/2026,Rolling Side Plank,3,2,0,
6/24/2026,Push Ups,5,8,0,
6/27/2026,Bench (double micro bands),9,3,85,
6/27/2026,Bench Builder,1,8,110,
6/27/2026,Bench (dumbbell),1,8,40,
6/27/2026,Chest-Supported Row,4,10,45,
6/27/2026,Lying Rear Delt Fly,4,20,5,
6/27/2026,Lateral Raise,4,10,5,
6/27/2026,Side Bend,4,10,40,
6/29/2026,"Sumo Deadlift (2"" deficit)",1,1,245,
6/29/2026,"Sumo Deadlift (2"" deficit)",2,5,210,9
6/29/2026,Belt Squat Good Morning,4,10,180,
6/29/2026,Rev. Hyper,4,10,90,
6/29/2026,GHR Plank,4,1,0,
6/29/2026,Forward Sled Drag x LOTAB,3,1,135,
6/29/2026,Birddog,5,5,0,
7/1/2026,Bench (2 board),1,1,200,
7/6/2026,Conventional Deadlift (1 chain),1,1,265,
7/8/2026,Bench (American Bar),1,1,130,
7/13/2026,"Sumo Deadlift (4"" block)",1,1,255,
7/15/2026,Bench,3,3,140,10
